DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
2015-05-26,2135.61,4874.86,2752.8,117.171875,121.359375,133.63,121.461,453.3125,101.56,1456.91
2015-05-27,2151.84,4942.87,2803.9,117.1484375,121.34375,133.58,121.471,446.25,100.65,1455.32
2015-05-28,2152.6,4943.42,2778.8,117.3125,121.484375,133.74,121.433,451.375,100.95,1458.14
2015-05-29,2136.62,4908.87,2717.7,117.515625,121.765625,134.2,121.537,448.8125,105.53,1459.37
2015-06-01,2139.92,4920.29,2723.8,117.0703125,121.015625,134.05,121.518,449.75,105.36,1458.02
2015-06-02,2137.38,4900.16,2714.7,116.8203125,120.453125,132.22,121.131,458.375,107.21,1465.01
2015-06-03,2146.77,4926.82,2729.2,116.4609375,119.671875,130.37,120.598,458.375,104.38,1453.36
2015-06-04,2129.52,4893.09,2713.9,116.6953125,120.09375,130.7,120.692,464.125,101.51,1441.46
2015-06-05,2122.67,4876.77,2677.3,116.2109375,119.3125,130.86,120.692,460.3125,103.49,1432.75
2015-06-08,2108.47,4823.17,2648.3,116.40625,119.53125,130.29,120.533,466.375,101.75,1439.5
2015-06-09,2110.24,4822.36,2633.0,116.2890625,119.3125,129.41,120.271,466.0625,105.25,1444.4
2015-06-10,2137.64,4884.66,2691.0,116.0625,118.875,129.04,120.252,456.125,107.51,1455.44
2015-06-11,2139.93,4886.56,2707.8,116.3515625,119.546875,130.26,120.523,454.5625,106.36,1447.84
2015-06-12,2123.13,4846.51,2671.9,116.3203125,119.5,130.82,120.673,449.25,104.94,1446.36
2015-06-15,2113.45,4825.54,2625.4,116.4921875,119.765625,131.02,120.72,441.75,104.17,1454.46
2015-06-16,2127.2,4851.42,2634.6,116.65625,120.0625,131.16,120.795,450.5,104.96,1448.45
2015-06-17,2127.45,4854.14,2614.7,116.90625,120.328125,131.16,120.832,457.4375,104.87,1443.42
2015-06-18,2153.42,4937.51,2633.0,116.8125,120.03125,131.19,120.832,455.1875,105.8,1474.33
2015-06-19,2136.11,4903.73,2636.8,117.15625,120.703125,131.69,121.0,449.25,104.33,1474.21
2015-06-22,2151.38,4939.69,2749.9,116.8046875,120.0,130.23,120.57,456.125,104.45,1452.37
2015-06-23,2155.2,4948.95,2769.0,116.6171875,119.640625,130.52,120.701,465.875,105.54,1443.18
2015-06-24,2137.89,4921.16,2757.5,116.78125,119.90625,130.86,120.795,465.25,104.26,1438.64
2015-06-25,2132.29,4914.08,2756.0,116.71875,119.75,130.67,120.804,479.3125,103.27,1437.29
2015-06-26,2134.07,4882.75,2767.5,116.453125,119.21875,130.08,120.598,491.5625,103.15,1439.01
2015-06-29,2088.0,4771.05,2647.5,117.09375,120.359375,131.45,121.01,490.9375,100.9,1446.12
2015-06-30,2092.07,4784.4,2624.6,117.0546875,120.328125,131.65,121.131,528.5,102.88,1437.29
2015-07-01,2108.87,4819.0,2665.9,116.671875,119.65625,131.27,121.168,529.125,98.53,1434.22
2015-07-02,2106.58,4826.35,2641.4,116.9765625,120.03125,130.82,121.131,536.625,98.48,1427.11
2015-07-03,,,2623.1,,,131.48,121.327,,,
2015-07-06,2102.25,4819.81,2565.0,117.4453125,120.890625,131.8,121.402,534.125,90.87,1439.01
2015-07-07,2111.67,4819.27,2510.8,117.5859375,121.234375,133.3,121.711,530.0625,90.52,1413.74
2015-07-08,2076.54,4736.72,2536.8,117.7734375,121.46875,132.71,121.477,531.625,89.35,1427.11
2015-07-09,2078.58,4729.09,2611.6,117.4296875,120.796875,132.22,121.421,536.9375,91.3,1421.83
2015-07-10,2106.83,4804.01,2700.2,116.9140625,119.90625,130.53,120.804,544.4375,91.23,1420.24
2015-07-13,2132.8,4890.92,2741.5,116.796875,119.765625,130.89,121.038,552.6875,90.3,1417.17
2015-07-14,2140.44,4923.07,2752.2,117.0,120.09375,131.12,121.094,536.8125,91.75,1414.84
2015-07-15,2142.73,4943.78,2769.8,117.1875,120.484375,131.83,121.29,538.625,88.93,1407.36
2015-07-16,2155.71,5010.52,2808.7,117.015625,120.328125,131.71,121.215,539.5625,88.07,1403.07
2015-07-17,2157.49,5067.47,2804.9,116.9296875,120.28125,132.22,121.365,527.625,88.03,1388.35
2015-07-20,2160.8,5090.62,2817.9,116.765625,120.046875,132.43,121.421,508.9375,86.75,1357.56
2015-07-21,2153.17,5085.45,2785.0,116.984375,120.359375,132.3,121.393,510.8125,87.12,1353.51
2015-07-22,2146.55,5031.5,2775.1,116.953125,120.453125,132.7,121.496,505.875,84.26,1338.79
2015-07-23,2136.87,5034.77,2773.6,117.1171875,120.734375,132.63,121.524,506.1875,82.99,1341.86
2015-07-24,2115.49,4971.29,2749.1,117.2109375,120.84375,133.25,121.673,492.75,82.46,1330.71
2015-07-27,2102.25,4928.52,2686.5,117.4921875,121.265625,133.3,121.645,469.1875,81.17,1344.06
2015-07-28,2125.42,4965.03,2710.9,117.421875,121.109375,133.25,121.692,471.625,82.18,1343.82
2015-07-29,2139.93,4974.83,2728.5,117.3359375,120.9375,133.05,121.673,462.75,83.57,1339.65
2015-07-30,2142.22,5007.8,2733.1,117.2578125,120.96875,133.71,121.841,469.5,83.11,1334.02
2015-07-31,2136.87,4996.63,2748.4,117.625,121.53125,133.73,121.813,466.4375,80.71,1341.86
2015-08-03,2129.24,4983.55,2775.9,117.7734375,121.90625,133.88,121.879,460.625,77.37,1334.87
2015-08-04,2121.09,4960.4,2763.6,117.359375,121.359375,133.87,121.907,463.375,78.35,1336.47
2015-08-05,2132.04,5005.89,2811.0,117.125,120.875,132.81,121.692,468.875,77.34,1330.22
2015-08-06,2117.53,4930.97,2802.6,117.2578125,121.125,133.13,121.739,465.5,76.5,1335.73
2015-08-07,2111.42,4924.7,2780.5,117.3984375,121.546875,133.76,121.954,469.5,75.14,1340.63
2015-08-10,2138.15,4975.92,2807.2,117.2421875,121.125,133.33,121.86,490.625,77.01,1352.89
2015-08-11,2117.78,4915.71,2753.0,117.703125,121.9375,134.2,122.103,474.0625,73.79,1357.3
2015-08-12,2122.36,4940.51,2667.4,117.8203125,122.03125,134.5,122.169,450.25,74.17,1376.78
2015-08-13,2118.54,4922.8,2683.4,117.4921875,121.578125,134.18,122.094,459.125,72.33,1366.98
2015-08-14,2127.71,4938.6,2669.7,117.375,121.453125,133.96,122.01,459.4375,72.8,1363.42
2015-08-17,2137.64,4974.56,2675.8,117.578125,121.84375,134.23,122.094,458.1875,71.72,1370.41
2015-08-18,2132.29,4951.95,2671.2,117.4921875,121.546875,134.09,122.028,461.5625,73.0,1368.57
2015-08-19,2110.65,4908.09,2622.3,117.890625,122.15625,134.18,122.057,463.0625,69.88,1382.05
2015-08-20,2062.54,4758.24,2563.5,117.921875,122.375,134.75,122.215,468.0,70.47,1413.05
2015-08-21,2007.55,4577.88,2487.1,118.1875,122.703125,134.78,122.215,461.5625,68.98,1420.89
2015-08-24,1905.47,4362.65,2342.8,118.5390625,123.21875,134.84,122.169,465.5,65.21,1413.54
2015-08-25,1907.0,4390.17,2465.7,118.0078125,122.125,133.02,121.683,461.25,67.04,1394.79
2015-08-26,1973.44,4592.87,2430.6,118.046875,122.0,133.57,121.841,456.6875,65.83,1378.01
2015-08-27,2025.63,4716.56,2510.0,117.9765625,122.015625,133.16,121.748,458.8125,72.58,1375.55
2015-08-28,2026.14,4722.01,2504.7,117.734375,121.859375,133.25,121.711,458.8125,77.12,1389.52
2015-08-31,2005.26,4655.26,2497.1,117.609375,121.71875,132.6,121.552,459.125,83.91,1387.69
2015-09-01,1951.04,4531.57,2430.6,117.7890625,121.96875,132.47,121.486,451.4375,77.44,1396.63
2015-09-02,1982.6,4642.45,2448.2,117.6953125,121.8125,132.64,121.552,449.625,78.87,1389.03
2015-09-03,1981.59,4609.21,2499.4,117.875,122.03125,133.32,121.884,442.3125,79.73,1377.88
2015-09-04,1956.89,4570.53,2432.9,117.9921875,122.375,134.09,122.007,444.125,78.53,1374.08
2015-09-07,,,2445.1,,,134.03,122.054,,,
2015-09-08,2001.7,4684.41,2471.9,117.7265625,121.9375,133.97,122.016,450.5625,78.35,1373.59
2015-09-09,1978.28,4637.0,2499.4,117.78125,122.078125,133.74,121.978,451.4375,75.29,1350.31
2015-09-10,1984.67,4679.04,2462.7,117.6640625,121.8125,133.95,122.035,457.875,78.31,1359.26
2015-09-11,1995.41,4712.08,2439.8,117.8984375,122.171875,134.4,122.149,473.5,76.11,1351.91
2015-09-14,1989.02,4695.15,2435.2,117.90625,122.1875,134.42,122.187,481.4375,75.04,1357.3
2015-09-15,2015.62,4751.11,2454.3,117.4296875,121.375,133.41,121.912,477.75,76.04,1351.05
2015-09-16,2034.04,4783.87,2486.4,117.3828125,121.203125,133.11,121.827,472.25,80.41,1371.14
2015-09-17,2023.04,4771.59,2491.0,117.984375,121.953125,133.06,121.722,464.625,79.98,1368.69
2015-09-18,1995.67,4724.63,2409.7,118.2734375,122.59375,134.27,122.092,461.5625,76.2,1394.18
2015-09-21,2008.46,4740.47,2437.3,117.9765625,122.015625,134.05,122.073,470.4375,79.61,1388.05
2015-09-22,1976.74,4659.66,2349.1,118.34375,122.71875,135.1,122.386,465.5,78.16,1378.25
2015-09-23,1973.16,4654.75,2355.2,118.28125,122.59375,134.98,122.329,468.875,74.99,1386.46
2015-09-24,1963.18,4636.46,2303.1,118.375,122.734375,135.21,122.348,466.75,75.71,1413.79
2015-09-25,1963.7,4600.97,2382.8,118.21875,122.46875,134.55,122.206,475.9375,77.05,1403.74
2015-09-28,1915.35,4471.3,2326.1,118.5,123.046875,135.08,122.329,473.1875,74.9,1386.71
2015-09-29,1917.91,4449.46,2320.7,118.703125,123.40625,135.19,122.32,475.9375,76.25,1380.7
2015-09-30,1952.95,4545.82,2370.5,118.671875,123.328125,135.21,122.339,474.375,76.02,1366.49
2015-10-01,1961.14,4572.58,2347.5,118.65625,123.34375,135.71,122.528,475.625,75.43,1364.65
2015-10-02,1988.0,4653.11,2359.0,119.109375,123.90625,136.12,122.623,476.25,76.78,1392.71
2015-10-05,2020.48,4707.71,2435.7,118.8203125,123.40625,135.49,122.481,481.4375,77.99,1393.93
2015-10-06,2014.09,4684.78,2467.2,118.90625,123.609375,135.2,122.367,487.25,81.82,1404.72
2015-10-07,2033.27,4721.36,2461.8,118.7265625,123.40625,135.19,122.348,484.1875,80.6,1407.54
2015-10-08,2052.97,4744.29,2469.5,118.5859375,123.0625,135.32,122.367,478.6875,83.33,1402.14
2015-10-09,2053.99,4760.39,2486.3,118.546875,123.078125,134.98,122.32,468.3125,83.67,1416.36
2015-10-12,2057.57,4777.32,2487.1,118.6953125,123.359375,135.41,122.434,465.8125,79.41,1426.9
2015-10-13,2040.18,4740.47,2462.6,118.78125,123.4375,135.2,122.367,470.4375,78.66,1428.0
2015-10-14,2029.95,4724.36,2447.2,119.1875,124.109375,135.81,122.566,463.6875,78.63,1445.64
2015-10-15,2065.76,4817.45,2479.4,118.8984375,123.703125,135.7,122.49,459.4375,78.19,1455.08
2015-10-16,2072.41,4842.56,2497.9,118.8359375,123.609375,135.83,122.528,460.9375,79.68,1449.69
2015-10-19,2074.45,4864.13,2504.8,118.8671875,123.546875,135.6,122.5,456.375,77.37,1437.07
2015-10-20,2067.29,4831.65,2496.3,118.6328125,123.15625,134.97,122.272,460.9375,76.79,1442.83
2015-10-21,2055.01,4803.8,2504.8,118.75,123.453125,135.56,122.471,465.8125,74.98,1430.08
2015-10-22,2100.54,4971.42,2571.5,118.8125,123.515625,136.32,122.813,462.75,75.28,1428.86
2015-10-23,2113.84,5035.57,2621.3,118.484375,123.03125,136.31,122.841,464.625,73.99,1424.81
2015-10-26,2110.01,5040.76,2617.5,118.5546875,123.1875,136.42,122.87,470.4375,72.96,1428.98
2015-10-27,2108.22,5058.23,2594.5,118.765625,123.5,137.08,123.04,464.9375,71.67,1428.49
2015-10-28,2132.77,5103.54,2622.9,118.21875,122.8125,137.07,123.078,460.0,76.21,1441.11
2015-10-29,2131.24,5090.44,2609.8,117.953125,122.25,136.0,122.718,464.9375,76.41,1405.82
2015-10-30,2121.77,5070.24,2609.8,117.9453125,122.328125,136.09,122.718,467.6875,77.29,1398.59
2015-11-02,2144.03,5125.66,2632.8,117.7578125,122.015625,135.64,122.614,460.625,76.54,1391.85
2015-11-03,2151.7,5145.31,2632.8,117.6015625,121.765625,135.57,122.652,465.5,79.46,1365.14
2015-11-04,2143.26,5142.58,2632.8,117.3828125,121.59375,135.34,122.642,465.5,76.84,1355.46
2015-11-05,2142.49,5127.02,2642.0,117.328125,121.5,135.29,122.633,458.1875,74.98,1353.01
2015-11-06,2142.24,5135.48,2655.1,116.890625,120.75,134.34,122.31,456.375,73.48,1332.79
2015-11-09,2121.01,5080.61,2616.7,116.890625,120.734375,134.54,122.538,448.6875,72.78,1333.28
2015-11-10,2126.12,5069.97,2622.9,117.0859375,120.984375,135.11,122.746,439.25,73.34,1333.77
2015-11-11,2116.91,5057.68,2642.0,116.9609375,120.765625,135.33,122.822,441.625,71.22,1329.36
2015-11-12,2087.75,5006.9,2596.8,117.0078125,120.90625,135.33,122.775,441.0,69.26,1324.58
2015-11-13,2065.24,4916.0,2572.2,117.2421875,121.21875,135.84,122.908,436.25,67.59,1324.46
2015-11-16,2095.43,4979.06,2571.5,117.3515625,121.34375,136.18,122.984,437.75,69.24,1327.77
2015-11-17,2096.45,4989.71,2643.6,117.328125,121.40625,136.2,123.04,439.25,67.47,1309.39
2015-11-18,2127.91,5080.34,2632.8,117.2578125,121.328125,136.51,123.078,439.5,67.6,1309.51
2015-11-19,2127.4,5088.53,2646.6,117.28125,121.453125,136.8,123.126,441.9375,67.25,1320.78
2015-11-20,2137.12,5120.74,2649.7,117.2265625,121.34375,136.8,123.164,441.3125,67.01,1318.58
2015-11-23,2132.52,5105.73,2648.2,117.265625,121.484375,136.21,123.088,445.1875,66.77,1306.69
2015-11-24,2133.03,5095.08,2612.1,117.34375,121.578125,136.6,123.154,441.0,68.56,1314.9
2015-11-25,2136.35,5107.36,2653.5,117.359375,121.640625,137.01,123.325,444.875,68.83,1310.49
2015-11-26,,,2681.1,,,137.04,123.353,,,
2015-11-27,2138.4,5113.1,2675.0,117.421875,121.734375,137.29,123.401,438.3125,66.7,1293.95
2015-11-30,2127.91,5098.08,2688.0,117.375,121.671875,137.05,123.296,444.3125,66.61,1305.1
2015-12-01,2148.63,5149.95,2670.4,117.6875,122.171875,137.19,123.391,446.0625,66.93,1302.89
2015-12-02,2129.7,5126.2,2660.4,117.484375,121.953125,137.16,123.439,441.9375,63.87,1291.01
2015-12-03,2098.75,5035.02,2572.2,116.984375,120.8125,134.99,122.428,449.9375,65.69,1300.08
2015-12-04,2136.87,5146.68,2554.6,117.1171875,121.1875,134.58,122.165,455.3125,63.92,1328.13
2015-12-07,2129.19,5133.3,2572.2,117.328125,121.59375,135.69,122.512,445.1875,60.21,1317.23
2015-12-08,2106.43,5118.28,2533.1,117.34375,121.578125,135.85,122.531,445.8125,59.98,1317.35
2015-12-09,2089.29,5040.48,2517.8,117.6015625,121.90625,135.48,122.512,446.0625,59.43,1318.82
2015-12-10,2096.22,5071.65,2511.7,117.3828125,121.578125,135.92,122.652,452.625,58.79,1313.31
2015-12-11,2055.4,4956.01,2459.5,117.9453125,122.375,136.27,122.774,447.875,56.96,1317.84
2015-12-14,2063.87,4986.63,2408.9,117.53125,121.65625,135.88,122.671,452.375,58.07,1302.77
2015-12-15,2092.11,5030.91,2486.3,117.3203125,121.359375,134.82,122.325,450.25,59.73,1300.57
2015-12-16,2119.59,5092.97,2488.6,117.078125,121.015625,134.68,122.268,441.3125,56.8,1319.19
2015-12-17,2079.53,4996.47,2540.0,117.109375,121.375,135.54,122.502,446.6875,55.89,1285.87
2015-12-18,2045.9,4925.4,2502.3,117.3515625,121.71875,136.12,122.662,447.0,55.54,1304.73
2015-12-21,2069.52,4989.36,2478.5,117.421875,121.796875,136.13,122.652,444.0,55.56,1323.84
2015-12-22,2091.09,5019.98,2464.6,117.203125,121.421875,135.52,122.428,437.125,56.07,1315.88
2015-12-23,2108.55,5037.2,2523.9,117.140625,121.25,135.12,122.296,436.25,58.18,1308.77
2015-12-24,2106.75,5041.85,,117.1953125,121.421875,135.12,122.296,435.0625,59.11,1318.09
2015-12-28,2104.18,5044.86,2498.5,117.2109375,121.515625,136.02,122.484,430.875,57.11,1308.77
2015-12-29,2128.83,5128.78,2537.7,116.8671875,120.921875,135.16,122.296,432.6875,58.75,1308.41
2015-12-30,2110.09,5080.12,2524.6,116.875,120.875,135.19,122.334,428.5,56.78,1298.36
2015-12-31,2090.57,5016.43,,117.015625,121.171875,135.19,,428.1875,57.46,1298.85
2016-01-04,2063.36,4925.4,2423.9,117.1640625,121.40625,135.93,122.512,419.5625,57.03,1317.23
2016-01-05,2066.18,4902.71,2431.6,117.2421875,121.5,136.16,122.718,421.3125,55.8,1321.15
2016-01-06,2039.73,4862.25,2408.5,117.6171875,122.078125,136.7,122.858,421.625,52.7,1337.69
2016-01-07,1985.3,4690.04,2365.4,117.828125,122.328125,136.27,122.774,421.3125,51.61,1357.17
2016-01-08,1963.22,4659.69,2330.0,118.03125,122.609375,136.68,122.886,426.125,51.44,1345.04
2016-01-11,1966.04,4672.27,2331.6,118.0625,122.5625,136.41,122.83,419.8125,48.73,1342.95
2016-01-12,1977.08,4715.73,2354.6,118.2421875,123.015625,136.45,122.811,425.8125,47.22,1329.48
2016-01-13,1932.41,4565.93,2356.2,118.359375,123.234375,136.77,122.896,427.3125,47.29,1331.81
2016-01-14,1966.3,4655.32,2329.3,118.3671875,123.015625,136.72,122.924,427.3125,48.4,1315.27
2016-01-15,1925.73,4527.66,2258.5,118.71875,123.609375,137.3,123.13,433.5625,45.64,1336.22
2016-01-18,,,2253.1,,,137.3,123.12,,,
2016-01-19,1923.68,4531.76,2287.0,118.65625,123.5625,137.12,123.102,438.9375,44.15,1334.26
2016-01-20,1905.19,4519.19,2206.2,118.9375,124.015625,137.94,123.28,440.125,41.19,1355.21
2016-01-21,1911.35,4516.18,2257.0,118.875,123.828125,138.27,123.514,438.0625,42.9,1345.4
2016-01-22,1950.64,4644.38,2327.0,118.671875,123.546875,138.09,123.532,441.9375,46.77,1343.44
2016-01-25,1920.85,4577.96,2305.4,118.71875,123.703125,138.19,123.523,441.3125,44.08,1354.84
2016-01-26,1947.3,4621.7,2330.0,118.8671875,123.96875,138.54,123.626,440.6875,45.69,1373.22
2016-01-27,1925.73,4512.62,2333.9,118.90625,124.0,138.57,123.588,440.6875,46.93,1367.95
2016-01-28,1931.64,4541.87,2287.7,119.0234375,124.171875,139.0,123.701,436.25,48.26,1367.71
2016-01-29,1982.22,4661.33,2329.3,119.34375,124.703125,139.84,123.982,444.0,48.85,1368.08
2016-02-01,1983.5,4692.5,2320.8,119.078125,124.3125,139.51,123.851,443.125,45.94,1382.29
2016-02-02,1948.84,4583.7,2267.7,119.5859375,125.203125,139.93,123.972,444.625,43.41,1381.31
2016-02-03,1960.14,4561.28,2227.7,119.6328125,125.125,140.42,124.131,442.8125,46.9,1398.59
2016-02-04,1959.37,4544.06,2237.0,119.7421875,125.359375,139.98,123.991,439.8125,46.09,1418.44
2016-02-05,1925.99,4397.81,2213.1,119.703125,125.453125,140.07,124.01,436.5625,44.88,1418.69
2016-02-08,1902.11,4334.67,2141.6,120.21875,126.359375,141.11,124.244,432.375,43.14,1467.95
2016-02-09,1898.26,4312.8,2110.8,120.1953125,126.375,140.93,124.281,430.875,40.59,1468.81
2016-02-10,1896.72,4337.95,2145.4,120.2578125,126.546875,140.81,124.234,430.0,39.88,1463.9
2016-02-11,1873.86,4331.39,2067.0,120.4609375,127.0625,141.76,124.487,429.6875,38.08,1529.1
2016-02-12,1908.53,4380.59,2113.1,119.9765625,126.125,140.73,124.206,427.9375,42.77,1518.8
2016-02-15,,,2180.8,,,140.98,124.347,,,
2016-02-16,1939.85,4475.17,2164.6,119.8984375,125.984375,140.69,124.253,432.9375,42.19,1480.57
2016-02-17,1974.77,4588.89,2227.0,119.6640625,125.53125,140.56,124.244,437.3125,44.55,1484.49
2016-02-18,1968.35,4543.24,2223.9,119.8984375,126.0,141.27,124.384,435.25,44.71,1502.75
2016-02-19,1966.3,4549.8,2201.6,119.8046875,125.984375,141.4,124.412,434.6875,43.06,1508.27
2016-02-22,1988.64,4608.57,2254.6,119.703125,125.859375,141.69,124.497,438.1875,45.74,1482.9
2016-02-23,1967.84,4547.89,2221.6,119.8125,126.0,141.63,124.422,431.75,43.65,1498.22
2016-02-24,1982.47,4601.74,2163.1,119.8515625,126.0625,142.08,124.478,429.0625,44.04,1518.44
2016-02-25,2003.27,4640.83,2210.0,120.1328125,126.5,142.22,124.6,424.375,45.3,1518.07
2016-02-26,1995.31,4625.25,2253.9,119.671875,125.828125,142.06,124.618,423.1875,44.9,1495.52
2016-02-29,1981.7,4593.81,2257.0,119.7734375,125.96875,142.6,124.824,420.25,46.23,1512.68
2016-03-01,2031.52,4743.07,2303.1,119.28125,125.078125,142.1,124.74,418.8125,47.12,1508.27
2016-03-02,2037.17,4733.77,2323.1,119.1484375,124.828125,141.41,124.59,419.375,47.48,1521.75
2016-03-03,2044.35,4723.93,2312.3,119.21875,125.0,141.76,124.723,419.6875,47.35,1541.84
2016-03-04,2048.98,4726.39,2333.9,118.9140625,124.59375,141.12,124.495,421.75,49.2,1557.16
2016-03-07,2053.08,4701.79,2321.6,118.734375,124.421875,141.41,124.619,422.625,51.91,1548.95
2016-03-08,2034.6,4669.53,2309.3,119.078125,124.984375,141.94,124.723,424.375,50.0,1547.6
2016-03-09,2042.81,4695.78,2321.6,118.8984375,124.5625,141.11,124.429,423.1875,52.45,1540.86
2016-03-10,2042.56,4685.09,2291.6,118.640625,124.15625,140.2,123.774,427.0625,51.83,1559.73
2016-03-11,2074.54,4760.42,2363.1,118.4375,123.859375,140.62,124.021,429.6875,52.74,1543.31
2016-03-14,2073.25,4774.94,2377.0,118.453125,123.9375,140.61,123.974,434.125,50.93,1525.79
2016-03-15,2070.42,4773.3,2359.3,118.3828125,123.921875,140.2,123.85,433.8125,49.78,1508.51
2016-03-16,2081.51,4808.36,2355.4,118.8515625,124.34375,140.49,123.936,433.5,52.68,1507.04
2016-03-17,2094.92,4813.57,2335.4,118.984375,124.609375,141.2,124.078,433.8125,55.07,1550.18
2016-03-18,2102.4,4815.48,2356.0,119.21875,124.890625,141.31,124.116,432.0625,54.02,1537.06
2016-03-21,2107.82,4839.04,2345.7,118.9921875,124.515625,141.29,124.173,435.0,54.67,1524.69
2016-03-22,2107.56,4859.04,2345.7,118.8359375,124.296875,141.4,124.163,435.5625,54.58,1530.32
2016-03-23,2093.37,4816.31,2344.1,119.1484375,124.8125,141.56,124.22,433.8125,52.39,1500.08
2016-03-24,2093.12,4818.22,2303.8,119.046875,124.71875,141.8,124.22,435.5625,51.96,1497.51
2016-03-28,2092.6,4809.73,,119.15625,124.890625,,,436.125,51.86,1495.68
2016-03-29,2112.72,4885.06,2312.5,119.578125,125.46875,142.26,124.429,439.125,50.4,1514.65
2016-03-30,2120.72,4911.09,2344.9,119.734375,125.484375,142.02,124.372,432.0625,50.45,1503.76
2016-03-31,2116.85,4904.79,2315.7,119.953125,125.84375,142.07,124.363,413.8125,50.48,1512.32
2016-04-01,2130.78,4962.04,2273.8,119.8203125,125.75,142.24,124.363,416.75,48.44,1497.51
2016-04-04,2123.04,4931.08,2276.2,119.90625,125.921875,142.43,124.391,417.3125,47.0,1492.37
2016-04-05,2103.69,4897.39,2228.8,120.125,126.265625,142.83,124.524,419.9375,47.26,1504.98
2016-04-06,2125.88,4969.16,2239.0,120.0546875,126.125,142.58,124.514,421.4375,49.7,1497.88
2016-04-07,2099.82,4898.21,2207.4,120.359375,126.671875,142.99,124.676,425.5625,49.06,1514.65
2016-04-08,2105.76,4894.93,2242.2,120.265625,126.453125,142.84,124.676,426.75,52.3,1522.36
2016-04-11,2099.31,4877.67,2256.4,120.28125,126.453125,142.7,124.695,420.5625,53.14,1539.74
2016-04-12,2121.23,4919.85,2268.3,119.9921875,126.0,142.18,124.581,427.3125,55.52,1543.29
2016-04-13,2142.13,4983.13,2337.0,119.9921875,126.0625,142.44,124.619,440.75,54.98,1527.87
2016-04-14,2142.65,4981.49,2360.7,119.8828125,125.828125,142.22,124.524,441.9375,54.64,1501.19
2016-04-15,2141.1,4973.0,2356.0,120.03125,126.078125,142.56,124.638,446.625,53.14,1511.1
2016-04-18,2153.22,4981.76,2369.4,119.9375,125.953125,142.21,124.543,450.125,52.38,1511.59
2016-04-19,2160.45,4960.12,2403.4,119.8125,125.8125,142.0,124.533,455.375,54.09,1535.21
2016-04-20,2164.83,4969.98,2432.6,119.4453125,125.21875,142.39,124.581,467.375,56.13,1535.33
2016-04-21,2149.09,4928.35,2440.5,119.3828125,125.09375,141.35,124.287,455.6875,54.86,1530.32
2016-04-22,2152.45,4893.28,2424.7,119.296875,124.953125,141.35,124.363,439.0,55.56,1505.47
2016-04-25,2149.61,4900.4,2409.7,119.25,124.859375,141.08,124.296,446.3125,54.17,1517.95
2016-04-26,2155.03,4878.76,2416.0,119.125,124.671875,140.6,124.154,452.75,55.95,1521.87
